"Iteration","Round Number","User Index","Address","Submitted NMSE","Gas Used","Latency (s)","Transaction Hash","Transaction Status"
"1","23","5","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","113394","19.861","0xeb1d52427283da7d5e0cd39829367775dc03d48fcafb03aaf74c1bf2a7b81e25","Success"
"1","23","6","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","19.862","0xb2c4fdb23f578e3054a0689e4f1bea827d6e23fe733d205443df6f192148d578","Success"
"1","23","7","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","19.862","0x7b73a901f6f9daf319c42cffe61c25fe0b8da067bc9dcca78fea137ea07c1aa5","Success"
"1","23","8","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","19.864","0xc6c0c6478f39f478176ac6e7965736d88d8c575bdb8a6541e974cc55fc99d4fa","Success"
"1","23","9","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","19.874","0x3e170d3a18c858059f495ef6958be946b877ffadd26de90b822ab9491c8b2581","Success"
"1","23","10","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","19.995","0xc9a2008ba157e0661f8d1f948938b905aa799253f9a8c63f0ca53f1d5bcc8cea","Success"
"1","23","11","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","20.01","0xfe86dae10bafd04fef820f355ade9f3619328bb62e222e9cc7f0b78793aaf0d3","Success"
"1","23","12","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","20.048","0x362f51575bb734461c9d87e3642bce1bade13a8e87e59378a3275f0924d765ee","Success"
"1","23","13","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","21.756","0x8a64e8ac1e52e34ef77eff7cf8a2567863d03771d858ed7f779e4145b1fc86ee","Success"
"1","23","14","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","22.031","0xe3631c1a9d3ee1cad847feadceeb334b513a7e389a2acb4e42f7cb588be1d928","Success"
"1","23","15","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","22.089","0x054fa70db90db6ca766365e7dc80f974b906ebf741ef6487904ef3ca6f27af98","Success"
"1","23","16","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","22.155","0x2ecd5ebea205661360e0a067d3b2f2195517feb8d78af06e8224abf42ab476f1","Success"
"1","23","17","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","22.288","0x1ff7425ff2d678342edf600d93b60ae5514026b1558a742933b42c0ff2d83eff","Success"
"1","23","18","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","23.138","0x8fe07d28b568648bf7160416c47c78e36c97e7e78249c8c14b372b66488e592c","Success"
"1","23","19","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","23.335","0xb3fdd97d250fa4fd362fb6b32e4f291851184a0cf2dcabcda4f2cf5122e0d935","Success"
"1","23","20","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","23.632","0xbb80ce2165e72969a269e944f4f47ca135a1ee0246ca0bbf57f158baf2dd3640","Success"
"1","23","21","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","23.656","0x9f538da03f5c8614036d810b445f86b38c49e8b291e90a9bfcd6fc5dba0afc33","Success"
"1","23","22","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","23.667","0x28d784f2e186b2ec36510103ef1070831e0b2c57baa9378712758314914635e9","Success"
"1","23","23","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","23.694","0x9dbf43655da41c13baaedf25f2d13fc146680b4e69ee8972b2f18787bcbc9134","Success"
"1","23","24","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","23.729","0xbdaa850a6c7a732c7d659b670aa6655c4536373d9bfe05896274d219b31f01e5","Success"
"1","23","25","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","23.763","0x7cccd5261fd8efd80db47a1ba3410c46cd662ca07623baa75cbee68e04a22237","Success"
"1","23","26","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","23.787","0xc76619d7f9254ce98029cbf1e6c7565f1bfded98ef9b0bbd25cc0524cb5c414a","Success"
"1","23","27","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","23.801","0x23e16b8eecfc320500c87024466666598b0f2540882e93b0fa852ca4ee24596f","Success"
"1","23","28","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","23.808","0x32e88400539a8544bbd4a6917172c6368198b578251078eb4fc79b658d8b3b9f","Success"
"1","23","29","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","23.848","0x09dd9124c42e7dbcdc1d06e408967225ff9bf479c2e904e4f5116b133d6823c6","Success"
"1","23","30","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","23.871","0x6b50f5ac5deed4b6a3d2f85106446883f28f281e482bc6b2ec619e6aea1c7187","Success"
"1","23","31","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","23.907","0xec579c3c5d118e75151d79334a54d67d9fb63c4169b608b3c408a8df0a5bce89","Success"
"1","23","32","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","23.946","0x826a3c2ff7f4f801241172874b5fb5c65df2b6e0ad878c439c4a09495c218ef1","Success"
"1","23","33","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","24.111","0xee91944712c0d0973b855a926b851b09959fa32ad6408706559c62c4e0185b3e","Success"
"1","23","34","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","27.075","0x5550d3d0167dc947d3bf9b45d9e8a06b2e2efdae60eea3d7559ee07d15e61ac3","Success"
"1","23","35","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","27.115","0xa82039c470c331a24b433e5b3a6184b987910450e78575c799e50f135bb46c4d","Success"
"1","23","36","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","27.128","0x2133a15781c1d7c74dfab90d51434c37c6141e8699f0f05dafe531707be980cc","Success"
"1","23","37","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","27.147","0xf7a5a5acd29735bdb961ebcb3d67724f01bb4b8cb4ae5c6aaeb444740a526e85","Success"
"1","23","38","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","27.178","0xf160fa851587f911332d81b009a8496758886b01fe7d089442bbd5a834d22d29","Success"
"1","23","39","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","27.19","0xaa687675e85be7b448af29ae532d2fec9c7190bc9ef1fc0423879183bf7f0a02","Success"
"1","23","40","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","31.024","0x9b8d86e87bff28c6618bb77b54a8ddac8ec0c92120c71012c52c343bdbef7e12","Success"
"1","23","41","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","31.05","0xeb3b18574131377a81cc275a5cdceec214c41b83da358efba07f599ca9b02fa2","Success"
"1","23","42","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","31.063","0xa08e80c6629358414c15a4f1d0989851ef24464c2a152a1a7fcdce638c47a3bf","Success"
"1","23","43","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","31.114","0x65105d31d66a1cdf57f502ef93352b8fe1335e2e41064e47baf4104e23b1e783","Success"
"1","23","44","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","35.017","0x0e98ec7a485cd288e337da6f10fbc19c786474e5b4240ecca3afe8c09a524e17","Success"
"1","23","45","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","35.04","0x43cb3aef8b72d57c5d9fb043626deaf774cdeb320e1965739a19032f40e24097","Success"
"1","23","46","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","38.998","0x4461dd03e5a04a4830ec34858e47a73d146f115206338f99f0a7315e03780911","Success"
"1","23","47","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","39.024","0xa1a251d1ea7ca75037c7dc006488a561b0fb8ce1fe84c3c977fa63852132b43f","Success"
"1","23","48","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","39.051","0x9173ca245b887b3a4eb6ca67c88300cda076a725baa627891fda3f55fe50c981","Success"
"1","23","49","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","39.09","0xb2d1771c057227c2840cc537b8df2675bb3c6ea0166ba6eb24414181b250604e","Success"
"1","23","50","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","39.306","0x493e542d0a4be6dcb5ebbab5c10882305dd93fdd2c1976c258fde191d5c99712","Success"
"1","24","1","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","17.518","0xaa188993b1beabd64cd21c31d98a5aa28e78f40e481edc683806bdbb15d755fd","Success"
"1","24","2","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","17.615","0x51c8ed6ee7c0b760b4a2310d21fd8c0211803ed37a813983111cd091b0099af5","Success"
"1","24","3","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","113394","17.786","0xa318da6181e7f926aa6ec8bec62e936789ec4a7036488b045e4bb1d501b4bf7e","Success"
"1","24","4","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","17.825","0x91e4d7a94adba8c84e0f0d30bd36a3bdc2aea9673fb020581ae63b2e7ae93ffc","Success"
"1","24","5","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","17.941","0xc11f3f3614faf7022dd0f91b139f09652ff1076089cb66aa51f526bd14b6a970","Success"
"1","24","6","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","19.665","0xf823c6106c52a0e0a584e6df979c6a0a2e26892d4f2cb698df363e1e8fb3c512","Success"
"1","24","7","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","19.665","0x7db55951513c435c56841a32be7b18503b0d6d87a7ef6e3c30dfdae40005ed0f","Success"
"1","24","8","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","19.665","0x90adadbe4aca85047d99e9a3866d9a4524010bf7ea4a5e22890997d93051f9fd","Success"
"1","24","9","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","19.665","0x5cc1c3eefc23d882367eabfd6a8e9c0cd114288e2788121154a828ee8742d854","Success"
"1","24","10","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","19.665","0x69711e1b74a98db0ade7ec0a257cdfcc876659339cfc5dfd6b23ad6aaca49339","Success"
"1","24","11","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","19.665","0xc5558361f224a71cb50d09ad43605080944e4670f0174e512ef900f4092de879","Success"
"1","24","12","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","19.665","0x25447f46688e583323ef4664973568605f38a88f6c867bc27ad8f2bfb53248de","Success"
"1","24","13","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","19.666","0x00c3435ffea6bee54cfcb9536fe90512a3ff2bc5f2e10c54a0ab5909f3e0c923","Success"
"1","24","14","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","19.672","0xd333a3b4f703bc9c7aab81f1493e9533415891a9c036d773e1ea35fba773e1ec","Success"
"1","24","15","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","19.689","0x3470ba30ce8faba5ad5022922b0aacc52bc996ac9ce4731d55fb89e5eccb7acf","Success"
"1","24","16","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","20.182","0x677c4c0643138fb02b96b0a432df649a91db0b8cf230b2e52372aa6ca3001e91","Success"
"1","24","17","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","20.392","0x464ce488aa85223d020b63984c872f6f4832211252363c75ea14981245cda4da","Success"
"1","24","18","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","20.475","0x0f246069c5584dd9ee07487821d1ebd85879e8448fd4c71384ac26b97e25cd17","Success"
"1","24","19","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","20.78","0xbdab00ec59fa2af9b4154c87e4e4a55ae11709ce3200b8ed7d661e50c0aed2dd","Success"
"1","24","20","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","20.801","0x221d77f40883b830ade722c34edf092cf8e47027ac05b3d5b2338889c954f147","Success"
"1","24","21","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","20.865","0xbca909e461ce52f768effb427051de3cbd3ca3f38d918a5691608c38aa6693b9","Success"
"1","24","22","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","21.32","0xcb0ebe726cc3a8298e02518ca3ee8a7df97098a118de13299e639223ee1c476f","Success"
"1","24","23","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","22.799","0x7058fab3a57576a741b8a5b47f18e24567b161f61edd4a4f7452135167fbf088","Success"
"1","24","24","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","25.398","0x470dc60e6101f74d92c2cd5f57373114db818ac694983a3649974d7cc8c39cda","Success"
"1","24","25","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","25.406","0x751d805b22df2bee9fc27b13d08cb2e98816cf0d22468947bdd3216f0dc3e4ee","Success"
"1","24","26","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","25.427","0xc97cf5694bb5e86bfadef77ea4b6a05cc5544084da4508cc770486ab7db19b0e","Success"
"1","24","27","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","25.445","0x454dc612edad83ee78662866e0460375f381de80e79cba8ffc8ae2cea35837bc","Success"
"1","24","28","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","25.463","0x38a333409cf36993c86ad3ad0ded53df5fed9c2c42a16c75656846efaa38430f","Success"
"1","24","29","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","25.5","0x2e1d708353a6bede702a3f84342d89cec933aed54e450a9d8d8b2cad95a987df","Success"
"1","24","30","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","25.505","0xba01c27b1339ca5d1fe95e6e958aa8371ce865f628865f18dcecf6c928fbae5b","Success"
"1","24","31","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","25.518","0x2ea3b2154c707effc5adf0d5c4eaf3196fdc7fc98336bfb6e1511d71f6d460a1","Success"
"1","24","32","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","25.545","0x919459903e4ec71f8a3582539269e7ac39f903e0312e960171ff281da82029ac","Success"
"1","24","33","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","25.584","0xdd82a381b89258c4bacf601e514b47d909aaf1093bf821509322793f1215edda","Success"
"1","24","34","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","25.615","0xe17054950a53d3f191d3a4efba52ccef8e890922b2a9ec9861bdd9b891245d87","Success"
"1","24","35","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","25.646","0xd5374d6604bea37ef4ba35d6922a76ffa7f230d7a0b57e533c8f468e7a5ce2b9","Success"
"1","24","36","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","25.665","0x7a3bf937fc170aa5b2f465be129e47c7b63320bfce2aa9375427eb577b6ea3e6","Success"
"1","24","37","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","25.67","0xc809bfa5a81dafd9c6d118e20a6099983f00d4b9c88e6537be60c2495dbc970f","Success"
"1","24","38","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","26.188","0x88fa75308a987797b1feb1d60e71114db6ffd7393eb9e4130516be759688121d","Success"
"1","24","39","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","28.799","0x5e330a9d3ee14d07fd10c716ac069f837a9c2f0f722dc79f02ac4c0966385275","Success"
"1","24","40","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","28.849","0xb13643a42efba43edde7d851103288eebecedcc74eb02f133f9970ee8962bcfc","Success"
"1","24","41","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","28.909","0xbc0ca966d3667260d46b458a5b3f8e61e5c9503abf0c0902c935986af7987879","Success"
"1","24","42","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","28.929","0x8e0ac7bb99f044ea2503cf2cb9d71ec46fce3163714ac6a26f4a1bd2b2960bda","Success"
"1","24","43","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","32.833","0xeb1f2ad879d7d060e31c2afe75aaef6f0f800dccfcc8ddbd335a25462210d88e","Success"
"1","24","44","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","32.87","0xc97c388c05bbad949bec2ccdade7a3452f7b3ee6c9e04ed133f66b533ef30f07","Success"
"1","24","45","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","36.845","0x907fa0a1ee7e5ce8cd0666182ebd98ec26ebb85cddd44d103c5676e62fda6b98","Success"
"1","24","46","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","36.868","0xc59cb9475454669ff52335f894ca297e2d5167afb1d14e3f583f3698413bd254","Success"
"1","24","47","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","36.932","0xe2ada56860ec29542595382fbce8fbf88109ad7466e2414fa34a1fdcc2736eb9","Success"
"1","24","48","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","36.971","0x1f936cc1ec2ca7fbf59966f7905064b1bc58edede6f51b19535942c79ba689d2","Success"
"1","24","49","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","42.625","0x78c5d01f34e2b4b8b5159c4347e56daf606e5377d057832173c2f14f8c6769e6","Success"
"1","24","50","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","42.656","0x2e1c904c6a8e3e5aebb1ec5b3d3e8ec1c000bfd8ecb888edefe6e404c2f7cb4f","Success"
"1","25","1","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","17.192","0xf18ee949b739a92e659720b02fc40652e6551cf9c1b4e2da3f5f73cda3923d9f","Success"
"1","25","2","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","17.199","0xaeea0838342587c028feabd24dea34c1badc91e2447e0627f4921580ef1e40e7","Success"
"1","25","3","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","17.253","0xf86cd9afd0abe38debbada73de185be2f758cc8e1f03dd125c8ab1442a2d9efc","Success"
"1","25","4","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","17.266","0x72f3c6d7fc7948d8fd4e0fea281f0365fc3b77647e3bbee7e862a45ca6cd20f5","Success"
"1","25","5","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","17.608","0x826f0d9a76cce3d66a2ba44f3245726d8f5279dae42478bd7388dc76ef3ffdce","Success"
"1","25","6","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","113394","17.646","0x82146d4332d5a044c87e47eb631fa0fd81d702900a4639a8d11df0eb1503a96c","Success"
"1","25","7","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","17.656","0xbbb9501d564fe517918c6ab3c103fe3a88d1b08a4c1e41d1fb3c39ef1c790488","Success"
"1","25","8","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","23.104","0x9d3577c6550300caec92e3c64bc2c378e1e7ae3f69d50a659c3fc2388f327d59","Success"
"1","25","9","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","23.152","0x28f54ca2b1f1674caa5a023bce64b6387700ce4fdda9b9064c6fc2f72394ee1d","Success"
"1","25","10","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","23.16","0x9deaa75c79e8654081130fd95264a8cd63fc1a749cd3383d6a722f3103a84568","Success"
"1","25","11","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","23.185","0xab8ccf256ad0a2bdf606cc91e3dd1696b6ad48ef3104ff3fcd1bef9500b16c16","Success"
"1","25","12","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","23.232","0x5f1a578e3a85cd6cb36a08b003e7c4915a7439696a2f72be272f9a091d7fa1a8","Success"
"1","25","13","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","23.233","0xd024a418f3207593f9faa4700294d06b7675a03efa55de43b5a7c6559c2b7ef3","Success"
"1","25","14","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","23.273","0x342a167cdfef12d9760bd7b1f858d5d5929f8a1a720720a13fcfc986e9597fea","Success"
"1","25","15","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","23.274","0x6b2cd46991518660cb321cd162eb7d46b63b4641e49f9511e78c2e5306930b35","Success"
"1","25","16","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","23.304","0x65d49341a9fdd17e9c9b69d1239edb22e0541da72d27d86a345f24ae16c02f04","Success"
"1","25","17","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","23.348","0xaa17584346d1151ff595f6999133fb2a148f8d1778a5561ce9de82c07a3a6d9b","Success"
"1","25","18","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","23.351","0xa0f91cf5b35f222b6753553f51d76f5e8b84177e51fe2b0a26bc351379086d3f","Success"
"1","25","19","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","23.362","0xd412602e208fd39526116f13878210684b2f9c91464a5ca8d1b4f4e227c499aa","Success"
"1","25","20","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","23.38","0x02913736959fbab68f00113bb41814b1b05a981abb47776f2095c6597076bd2c","Success"
"1","25","21","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","23.427","0x5cce6556ed8b446c0b1110c5d17fb1dd9d6841f48e541962507dae1f9de68872","Success"
"1","25","22","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","23.431","0x9192a85a9010205983c0e999f5f9c3d9af8325d821f528e954ff445291606a9a","Success"
"1","25","23","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","23.454","0xe0e7d53e6138ab7f411ed094773d4a1fc1478c387497cb265e78251f866ba321","Success"
"1","25","24","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","23.507","0xb902f98e5a3f87df0cd360de06c3e7b87a112f000feb67e2d0a16377ed722b35","Success"
"1","25","25","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","23.521","0x7efff89035de545bb881338f47ecd9d259cbce18cb49ba5ac352260e8354fbfe","Success"
"1","25","26","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","23.559","0x6d382f8a4639abef272bd364f704c596d8fa1d71680061deaefc49359d90e3ec","Success"
"1","25","27","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","23.584","0xb26151c1dd1f430c9375cdd14577486c44223d646340cd9af790d95d5377577f","Success"
"1","25","28","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","23.609","0x892fa16a197304ddff8a3090b4bfde1bb3f50ac0441ef973573a8489a7b31080","Success"
"1","25","29","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","26.52","0x2277696a41d9b693a4299039cd102ed1c20fe529f01daebd99352eb81dcce4b2","Success"
"1","25","30","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","26.527","0x00969af205634c093978da279afb3b8008d57fadbc4bd3f6ec8f3a4d6c4ba406","Success"
"1","25","31","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","26.547","0x18099cd41522fb7811c3f03cba384ca88b512cd68c9caf4705cc9ca12b27280e","Success"
"1","25","32","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","26.626","0xe5edbdba14d843231183466d62f01dd07f059555dc3d606cc68fc89945447cc4","Success"
"1","25","33","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","26.628","0xe9faf20bab7c3ae7158beee2b26d91995f6c801d1d81be2da99101e34dc54d34","Success"
"1","25","34","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","26.64","0xeb6e7c1ce33f68904e4ace43b529bcee737d0053e92ea5333a60fa01fa5c930f","Success"
"1","25","35","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","30.42","0xa92652548fae0ab06c9da86ec04f716dff237d35fdffc12b9fadbea9cb232c6c","Success"
"1","25","36","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","30.494","0x2fac0d27c584573d16f49cf1ce2d3a5c25da8e457bc3815cf1d0d5420b8c08af","Success"
"1","25","37","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","30.505","0xf09f51810ef8f0e04fec15b66b147e64bffceaa69918830e6ed33b2bf9519bdb","Success"
"1","25","38","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","30.523","0x41af534a2e8021eaeeaa9bd4b6456e634f516bed9bfe0765d9d76e797fb4f2d1","Success"
"1","25","39","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","30.586","0x764622ff545d90242f473a41661fc0307004d52ca7059c3cdcbce724cb2ae2d4","Success"
"1","25","40","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","30.635","0x6de610c34bef688483f2ae5a7f4b80c9e23eb8020ccf932d30cfb96e93464445","Success"
"1","25","41","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","34.367","0xcf2b04826f9f863ad78cdea2d4abfcd2b3e775a42bea8a608683759d52d1c710","Success"
"1","25","42","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","34.404","0x71e8347e5a7f8f3da30994e11024eda698a8ac60f5127b0b54314ec3d3aecee5","Success"
"1","25","43","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","34.411","0xb1e79da6d8fa731a446a1481c18772f0cfca71504db4299e31300761c0dfb0cf","Success"
"1","25","44","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","38.47","0x2b270e62ce953656a7dcf33b141d6571ece7189ade4a9b8e4858abe4b1b8328f","Success"
"1","25","45","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","38.475","0x006d431bddf185747f222289ecd4563b44f15e9567743f1783b138c415e58f9c","Success"
"1","25","46","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","38.531","0x6a97e8367506f2ef3e1338b721413ae251534aed99d221681dd0302e7b3d921f","Success"
"1","25","47","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","38.565","0xe8b80269a204f17defe9a55f9c090ce7fbb3e08ee3c36f0bba9d7042fadb640d","Success"
"1","25","48","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","42.404","0x96cf2eb2799c4db587969faf7bea3f03ae196707497c68926ebd972128d3d2a4","Success"
