Round Number,Client Number,Client Address,Reputation Score,Selected (Top 90%),Gas Used (Update Scores),Gas Used (Select Top 90%),Total Gas Used,Transaction Hash,Latency (seconds)
22,32,N/A,76312576312576,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,33,N/A,76365024818633,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,34,N/A,76828518746158,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,35,N/A,76236944423267,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,36,N/A,76266015863331,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,37,N/A,77345502359037,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,38,N/A,76394194041252,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,39,N/A,76546233925290,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,40,N/A,76236944423267,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,41,N/A,76202087937209,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,42,N/A,76423385555980,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,43,N/A,76405867970660,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,44,N/A,76376689834262,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,45,N/A,N/A,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,46,N/A,N/A,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,47,N/A,N/A,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,48,N/A,N/A,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
22,49,N/A,N/A,Yes,575305,1276965,1852282,0xbf2bad072ebbec52723e064390439f69b9e69afd0dea233ca7978c576822be5b,7.666
23,0,N/A,115834588208038,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,1,N/A,115874855156431,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,2,N/A,116117045982350,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,3,N/A,116063138347260,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,4,N/A,115915150110119,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,5,N/A,115713955102985,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,6,N/A,115874855156431,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,7,N/A,115848007414272,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,8,N/A,115928587989798,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,9,N/A,116090085906663,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,10,N/A,115780942456871,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,11,N/A,115740740740740,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,12,N/A,116198001394376,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,13,N/A,115928587989798,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,14,N/A,115901715345387,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,15,N/A,115780942456871,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,16,N/A,115915150110119,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,17,N/A,116063138347260,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,18,N/A,115834588208038,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,19,N/A,115982370679656,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,20,N/A,116346713205351,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,21,N/A,116536534203472,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,22,N/A,115901715345387,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,23,N/A,116063138347260,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,24,N/A,116319646388274,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,25,N/A,76236944423267,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,26,N/A,76115086010047,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,27,N/A,76132470498667,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,28,N/A,76341705473700,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,29,N/A,76254384627116,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,30,N/A,76499388004895,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,31,N/A,76132470498667,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,32,N/A,76207895137936,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,33,N/A,76429226536227,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,34,N/A,76330051141134,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,35,N/A,76178867982021,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,36,N/A,76155662173482,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,37,N/A,76616610481152,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,38,N/A,76330051141134,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,39,N/A,76306753147653,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,40,N/A,76190476190476,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,41,N/A,76810814962746,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,42,N/A,76225322051985,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,43,N/A,76091919038198,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,44,N/A,76475986540226,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,45,N/A,N/A,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,46,N/A,N/A,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,47,N/A,N/A,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,48,N/A,N/A,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
23,49,N/A,N/A,Yes,575305,1322514,1892231,0x4195a98c558976dc2cd140ed1bc211d704a63ec4b2a2c47bf3b981158b86bf4f,107.652
24,0,N/A,117000117000117,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,1,N/A,115647045217994,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,2,N/A,115794349235757,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,3,N/A,117082308863130,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,4,N/A,115700566932777,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,5,N/A,115620302925193,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,6,N/A,116225011622501,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,7,N/A,115807759119861,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,8,N/A,115780942456871,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,9,N/A,115620302925193,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,10,N/A,115700566932777,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,11,N/A,115834588208038,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,12,N/A,115660421003932,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,13,N/A,115647045217994,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,14,N/A,115740740740740,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,15,N/A,115687181860249,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,16,N/A,116225011622501,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,17,N/A,115620302925193,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,18,N/A,115861429730042,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,19,N/A,115955473098330,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,20,N/A,115767538782125,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,21,N/A,115794349235757,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,22,N/A,115647045217994,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,23,N/A,115901715345387,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,24,N/A,115673799884326,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,25,N/A,76109292944668,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,26,N/A,76149862930246,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,27,N/A,76132470498667,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,28,N/A,76440911175661,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,29,N/A,76458444835232,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,30,N/A,76295109483482,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,31,N/A,76161462300076,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,32,N/A,76458444835232,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,33,N/A,76289288983826,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,34,N/A,76213703223839,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,35,N/A,76306753147653,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,36,N/A,76103500761035,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,37,N/A,76132470498667,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,38,N/A,76207895137936,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,39,N/A,76219512195121,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,40,N/A,76359193646915,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,41,N/A,76184671644065,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,42,N/A,76487685482637,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,43,N/A,76225322051985,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,44,N/A,76295109483482,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,45,N/A,N/A,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,46,N/A,N/A,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,47,N/A,N/A,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,48,N/A,N/A,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
24,49,N/A,N/A,Yes,575305,1298866,1874183,0x75b5cca91a8e90b5de9a05ac672029a1208e81979cfd4e73ab5158c6cf01988c,7.523
25,0,N/A,115888283694518,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,1,N/A,115593572997341,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,2,N/A,115606936416184,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,3,N/A,115500115500115,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,4,N/A,115593572997341,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,5,N/A,115620302925193,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,6,N/A,115633672525439,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,7,N/A,115660421003932,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,8,N/A,116063138347260,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,9,N/A,115740740740740,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,10,N/A,115620302925193,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,11,N/A,115700566932777,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,12,N/A,115633672525439,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,13,N/A,116144018583042,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,14,N/A,115700566932777,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,15,N/A,115633672525439,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,16,N/A,115713955102985,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,17,N/A,115807759119861,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,18,N/A,116117045982350,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,19,N/A,115687181860249,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,20,N/A,115673799884326,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,21,N/A,116022740457129,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,22,N/A,115633672525439,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,23,N/A,115687181860249,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,24,N/A,115553501271088,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,25,N/A,76149862930246,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,26,N/A,76173065204143,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,27,N/A,77095058206768,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,28,N/A,76254384627116,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,29,N/A,76138267093040,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,30,N/A,76126674786845,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,31,N/A,76086129498592,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,32,N/A,76086129498592,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,33,N/A,76260199801723,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,34,N/A,76051410753669,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,35,N/A,76440911175661,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,36,N/A,76068766164612,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,37,N/A,76010945576162,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,38,N/A,76132470498667,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,39,N/A,76138267093040,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,40,N/A,76388358414177,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,41,N/A,76062980147562,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,42,N/A,76039844878716,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,43,N/A,76039844878716,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,44,N/A,76086129498592,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,45,N/A,N/A,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,46,N/A,N/A,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,47,N/A,N/A,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,48,N/A,N/A,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
25,49,N/A,N/A,Yes,575305,1329673,1899378,0xbbf673a1a7ebd932390cf4340239582d3a7f65f7e00e0dc603c99b8c986739ce,71.682
26,0,N/A,115700566932777,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,1,N/A,115687181860249,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,2,N/A,115433452614567,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,3,N/A,115754138210441,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,4,N/A,115647045217994,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,5,N/A,115433452614567,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,6,N/A,115700566932777,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
26,7,N/A,115566855425863,Yes,575305,1312385,1887702,0x2ac29b4d809db98085d9f88c2ca16aa61cf77fcc901bb2fb7a569a2b7c3b8321,8.399
